gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
1,0,1,1,57,1,1,74.3,4018.35,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22384437087619932
0,0,1,1,55,1,0,100.9,5448.6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.11919267901128289
1,0,0,0,1,1,1,20.25,20.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2552791599126091
1,0,0,1,1,1,1,49.9,49.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2780838792749123
1,0,0,0,23,1,1,96.9,2085.45,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.4249672571939961
0,0,0,0,13,1,1,100.35,1358.85,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6799071855045944
1,0,1,0,47,1,1,104.1,5135.15,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5585271590669153
1,0,0,0,38,1,0,20.1,730.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.016933222331271255
0,1,1,0,38,1,1,74.95,2869.85,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4405505032058507
0,1,0,0,2,1,1,56.55,118.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4875262590736205
1,1,1,1,1,1,1,49.25,49.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.32956577262896913
1,0,1,0,15,1,1,68.6,1108.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5203019095268328
0,0,0,0,26,1,1,69.05,1815.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3772060606963205
0,0,1,1,35,1,0,19.7,730.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.009710469522368141
1,0,0,1,3,1,1,20.05,75.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.19970416691920012
1,0,1,1,50,1,0,103.7,5071.05,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.29950398982386095
1,0,1,0,42,1,1,94.4,4014.6,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4088274137057517
1,0,1,0,10,1,1,54.95,568.85,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.17090240809086538
0,0,1,0,61,1,0,93.7,5860.7,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.051059872399202975
0,0,0,0,68,1,0,110.25,7279.35,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.03971961439601856
1,0,0,0,10,1,1,98.9,1064.95,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4572017090442292
1,0,1,0,65,1,0,89.75,5769.6,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.07012818252956926
0,0,1,1,72,1,1,80.45,5886.85,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.010860034073399602
1,0,1,1,55,1,0,79.4,4238.45,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.10943905218560351
0,0,0,0,1,1,1,20.3,20.3,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.26145392725815914
0,0,0,0,7,1,0,62.8,418.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.28532687974400833
0,0,0,0,2,1,1,74.9,136.05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6642907818226547
0,0,0,0,9,1,1,74.85,708.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5262866029849971
1,0,0,1,27,1,1,25.85,788.55,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.023288150089984284
1,1,1,0,7,1,1,101.95,700.85,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8310031228366825
0,0,1,0,64,1,1,68.3,4378.8,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.014472360944189725
1,0,0,0,70,0,0,48.4,3442.8,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.007532820917458627
1,1,0,0,2,1,1,94.0,181.7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8495386859484131
1,1,0,0,67,1,1,105.05,7171.7,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.07751607954748696
0,0,0,0,45,1,1,89.3,4016.85,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.34791632108885356
0,0,0,0,24,1,0,25.15,553.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.02541302413771482
1,0,1,1,4,1,0,19.5,96.85,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0465439824502897
1,0,1,1,44,1,1,92.95,4122.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.38449952171293567
0,0,1,1,72,1,1,20.7,1482.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0019392645825920102
0,0,0,0,1,1,1,74.3,74.3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5782726680850422
1,0,0,0,66,1,0,19.35,1240.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0024003657091543657
1,0,0,0,1,0,1,44.65,44.65,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4980546397836832
1,0,1,1,13,1,0,84.05,1095.3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.44146275465520707
1,0,0,0,10,1,1,80.7,788.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5755110764416832
1,1,1,0,65,1,1,104.35,6578.55,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.46812838842606724
1,0,0,1,1,1,0,19.55,19.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17428110465634805
1,0,1,1,38,1,0,74.05,2802.3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.035487890732432976
1,0,0,1,23,0,0,40.1,857.75,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.03122223390708714
0,0,1,0,10,1,0,20.1,184.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.07630009470099292
1,0,0,1,4,1,1,101.7,364.55,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7391697393704553
1,0,1,1,72,1,1,83.55,6093.3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0124545131328455
0,0,1,0,35,1,0,56.85,1861.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.10032683049445769
0,0,0,0,1,1,0,20.4,20.4,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21204830674608682
0,0,1,1,58,1,0,19.55,1079.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.002803635203091077
1,0,1,1,70,1,1,106.15,7475.1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.11528547070505855
1,0,1,1,38,1,0,78.95,2862.55,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.08727000244934821
0,0,1,1,60,0,1,49.75,3069.45,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.15140144474495346
1,0,0,0,26,1,1,92.4,2349.8,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.38223695908397565
0,0,0,0,8,1,0,58.2,469.25,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.07511932317371306
1,0,1,1,41,1,1,102.6,4213.35,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.2789989328110382
0,1,1,0,36,1,1,91.95,3301.05,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4917940322285111
1,1,0,0,54,1,0,65.25,3529.95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.03597510369496926
1,0,1,1,71,1,1,106.0,7723.7,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.10118620331438415
0,0,0,0,55,1,1,73.1,4144.9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29459025891757984
0,0,0,0,72,1,0,59.75,4265.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006459046529034203
0,0,0,1,3,1,1,55.1,154.65,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.18881195544687449
0,0,1,1,54,1,1,59.8,3246.45,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.022851132601683116
1,0,1,1,72,1,1,116.6,8337.45,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.050562626339922506
1,0,0,0,52,1,1,109.3,5731.4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.12276699215038425
0,1,0,0,60,1,1,101.4,6176.6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.21122702356033868
0,0,0,0,39,0,1,50.65,1905.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2730564659164118
0,0,0,0,15,1,0,56.15,931.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.16155648823513724
1,0,0,0,69,1,1,106.5,7348.8,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08970538909935974
1,0,1,1,43,1,1,19.2,776.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.014352766279378511
0,1,0,0,63,1,0,83.0,5243.05,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.02511839970885859
1,1,1,0,2,1,0,70.1,141.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6887518753318047
0,0,1,1,72,1,1,108.3,7679.65,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.03599325425790097
0,0,1,1,32,1,1,91.05,2954.5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4684752228846129
1,0,1,1,40,1,0,25.25,1006.9,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00942585917298242
0,0,1,0,58,0,1,45.35,2540.1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.047410092304076515
1,0,0,0,67,0,0,43.9,3097.2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.010569615652797347
0,1,1,0,51,1,1,77.5,3807.35,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2944393267134887
1,0,1,0,31,1,1,79.3,2484.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.1429587156929886
1,1,1,0,69,1,1,84.9,5785.65,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1292059968124416
1,0,1,0,32,1,1,79.25,2619.15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23994486809573892
0,0,0,0,21,1,0,71.05,1524.85,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0316498963409539
1,0,0,0,52,1,0,53.75,2790.65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.025536820846587666
0,0,1,1,72,1,0,24.25,1784.5,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0019016707390339
0,0,1,0,72,0,1,54.2,3937.45,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.03718122642254666
1,0,1,1,52,0,0,44.25,2276.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.032506074962977693
0,0,0,0,41,1,0,50.05,2029.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03144689092717727
1,0,0,0,41,1,0,20.15,802.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.008547875041140627
0,0,0,0,6,1,1,69.25,418.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5795007508923147
1,0,1,1,67,1,1,69.35,4653.25,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.010107249482565422
0,0,1,1,16,1,0,19.35,275.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.09291635876580465
1,0,0,0,17,1,0,19.15,343.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.03024844367040393
1,0,1,0,35,1,0,61.0,2130.45,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.075106340189442
0,0,1,1,58,1,0,20.5,1191.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.002874319250258719
1,0,0,0,1,1,1,50.5,50.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4965831603555479
1,0,1,1,52,0,0,50.2,2554.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.017535436533369808
0,0,0,0,70,1,0,79.6,5589.45,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.01014290942402873
0,0,1,1,19,1,1,24.9,467.7,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.04140489182766282
1,1,0,0,1,1,1,74.4,74.4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7827813951527877
0,0,1,1,35,1,1,106.9,3756.45,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.34092471494760457
0,0,0,0,32,1,1,101.35,3334.9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6577465677122414
0,0,1,1,17,1,1,55.35,920.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.11162768396372603
0,0,1,1,67,1,0,50.55,3431.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.010613817610523152
0,0,0,0,9,1,0,19.5,150.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.15724290506854788
1,0,0,1,31,1,1,79.45,2587.7,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.10637794320918796
1,0,0,0,4,1,0,90.65,367.95,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6053927264679438
1,1,1,1,58,1,1,89.85,5125.75,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.061505553616567225
1,0,0,0,60,1,0,79.0,4801.1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.02232230076918301
1,0,0,0,58,1,1,104.65,6219.6,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.23337902477522796
1,0,0,0,1,1,0,19.55,19.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2079559126842799
0,0,1,1,27,1,0,19.9,550.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.015701394493458046
1,1,1,1,66,1,1,116.25,7862.25,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.16053736252685374
1,0,0,0,15,1,1,87.75,1242.2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5195396023427411
1,1,1,0,47,1,1,100.05,4871.05,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6289390310921876
0,0,0,0,41,1,1,81.3,3190.65,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22835088674392176
1,0,1,0,59,0,1,44.3,2666.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.18614065829140988
0,0,0,1,50,1,0,70.35,3533.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03973360890014156
1,0,1,1,17,0,0,44.45,792.15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1267717765708388
1,0,1,1,6,1,1,49.15,295.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.30674415447880576
1,1,1,0,51,0,1,29.45,1459.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1083921827591937
1,0,0,0,44,1,0,100.55,4398.15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.31665824770586426
1,0,1,0,49,1,1,85.3,4297.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2709481966928403
1,0,0,0,2,1,0,95.65,167.3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6976433328940547
1,0,1,0,59,1,1,69.1,4096.9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.026579510126445095
1,1,0,0,50,1,1,70.35,3454.6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1218848350462613
0,0,1,1,59,1,0,20.6,1286.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.002992865352023082
1,0,0,0,18,1,0,74.15,1387.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45576551636590334
1,0,0,0,10,1,0,75.05,786.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6056944659152007
1,0,1,0,14,1,0,44.6,641.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.17582953547361124
1,0,0,0,35,1,0,21.45,705.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.012318182106294822
1,0,1,1,8,1,1,43.45,345.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1761966781885535
1,0,1,1,18,1,0,20.05,345.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.04271319794546266
0,0,1,1,60,1,0,94.15,5811.8,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07752755487834276
0,0,0,0,1,1,0,94.4,94.4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7345313402594164
0,0,0,0,6,1,0,19.55,124.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.05434334009692228
0,0,0,1,19,1,1,75.9,1375.6,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.15275927789529953
1,0,1,1,53,1,0,64.15,3491.55,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.014294260225237339
1,1,1,0,72,1,1,109.55,7920.7,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.10536736809734173
0,0,1,0,60,1,1,110.8,6640.7,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.10287096465820104
0,0,0,0,1,1,1,55.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.46911457032998005
0,0,0,1,13,1,0,53.45,718.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.15358888570159507
0,0,1,1,5,1,0,69.95,320.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4573832952049672
1,0,0,0,1,1,1,101.45,101.45,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8113681407161493
1,0,1,1,13,1,0,97.0,1334.45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6135464695590273
1,0,0,0,37,1,1,90.6,3358.65,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.0792173723025486
1,0,1,0,64,1,1,73.55,4764.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10003854928194454
0,0,1,0,5,1,0,67.95,350.3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.36084493429790304
0,0,1,0,61,1,1,94.35,5703.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.07087136961265195
0,0,0,0,1,1,1,69.5,69.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6971508235557007
1,0,0,0,1,1,1,18.85,18.85,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2578018202415927
1,0,0,0,26,1,0,19.4,525.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.03201928095131353
0,0,0,0,1,1,1,69.2,69.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6977488931292819
1,0,1,0,24,1,0,19.75,483.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.021998403516542805
1,0,1,0,17,0,0,54.6,934.8,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.2687590784557038
0,0,0,1,26,0,1,29.8,786.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2378859780031147
1,0,0,0,1,1,1,69.65,69.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6898998234273853
1,1,1,0,40,1,0,101.85,4086.3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4959470516655926
1,0,0,0,52,1,1,103.05,5364.8,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4928287669944204
0,0,0,0,1,1,1,82.3,82.3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6603774125825849
1,0,0,0,1,1,0,20.3,20.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20679124367777266
0,0,0,0,21,0,0,35.1,770.4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.044364554151319104
0,0,1,0,67,1,1,105.7,6816.95,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.1922860343094985
0,0,1,1,44,1,0,56.25,2419.55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03350852607962061
1,0,1,1,70,0,0,60.35,4138.7,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.029417319036531542
1,0,0,0,3,1,0,79.25,267.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.668187535277971
1,0,1,1,56,1,1,59.8,3457.45,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.010892089395267498
0,0,0,0,13,1,1,84.6,1115.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7124762747958744
0,0,1,1,58,1,1,93.4,5435.6,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1940855703731656
0,0,1,1,42,1,1,94.2,4186.3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5494566948153942
1,1,1,0,1,0,0,25.05,25.05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6563855364446518
0,0,1,1,46,1,0,99.65,4630.2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.05132219570678556
0,0,1,1,63,1,1,50.65,3221.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007966325250068839
1,0,0,0,11,1,1,60.9,688.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.27722118977826626
1,0,1,1,15,1,1,59.65,867.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.22703832737327312
1,0,1,0,72,0,1,64.7,4746.05,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.019539148440666343
0,0,0,0,29,0,1,25.1,712.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23192501199559826
1,0,0,1,1,1,0,48.95,48.95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.37975924171913694
